type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
sell,0.5229110512129864,0.001,ok,481,1.58795483 ETH,1706228735541510656,1706228735541510657,0.5229110512129864,0.3974278,
sell,0.5202156334232768,0.001,ok,482,1.58695483 ETH,1706228739534488064,1706228739534488065,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,483,1.58595483 ETH,1706228743552631296,1706228743552631297,0.5202156334232768,0.39713675,
sell,0.5202156334232768,0.001,ok,484,1.58495483 ETH,1706228747553997312,1706228747553997313,0.5202156334232768,0.39713675,
sell,0.956873315363964,0.001,ok,485,1.58395483 ETH,1706228751597306368,1706228751597306369,0.956873315363964,0.43046314,
sell,0.962264150943497,0.001,ok,486,1.58295483 ETH,1706228755632226816,1706228755632226817,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,487,1.58195483 ETH,1706228759650370048,1706228759650370049,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,488,1.58095483 ETH,1706228763752399360,1706228763752399361,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,489,1.57995483 ETH,1706228767762153984,1706228767762153985,0.962264150943497,0.43074632,
sell,0.962264150943497,0.001,ok,490,1.57895483 ETH,1706228771763520000,1706228771763520001,0.962264150943497,0.43074632,
sell,0.9973045822102904,0.001,ok,491,1.57795483 ETH,1706228775764886016,1706228775764886017,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,492,1.57695483 ETH,1706228779774640640,1706228779774640641,0.9973045822102904,0.4325335,
sell,0.9973045822102904,0.001,ok,493,1.57595483 ETH,1706228783801172480,1706228783801172481,0.9973045822102904,0.4325335,
sell,1.0,0.001,ok,494,1.57495483 ETH,1706228787961922048,1706228787961922049,1.0,0.43266726,
sell,1.0,0.001,ok,495,1.57395483 ETH,1706228791963288064,1706228791963288065,1.0,0.43266726,
sell,0.983827493261515,0.001,ok,496,1.57295483 ETH,1706228795964654080,1706228795964654081,0.983827493261515,0.43185687,
sell,0.9865229110513384,0.001,ok,497,1.57195483 ETH,1706228800007963136,1706228800007963137,0.9865229110513384,0.4319933,
sell,0.6981132075471805,0.001,ok,498,1.57095483 ETH,1706228804034494976,1706228804034494977,0.6981132075471805,0.41367662,
sell,0.9865229110513384,0.001,ok,499,1.56995483 ETH,1706228808212021760,1706228808212021761,0.9865229110513384,0.4319933,
sell,0.9865229110513384,0.001,ok,500,1.56895483 ETH,1706228812246942208,1706228812246942209,0.9865229110513384,0.4319933,
