type,price,qty,status,operation,balance,orderId,orderLinkId,profit_loss,prediction,reason
sell,0.5202156334232768,0.001,ok,482,1.58826797 ETH,1706218369067516416,1706218369067516417,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,483,1.58726797 ETH,1706218373211488768,1706218373211488769,0.2156334231806341,0.39713675,
sell,0.5202156334232768,0.001,ok,484,1.58626797 ETH,1706218377212854784,1706218377212854785,0.2156334231806341,0.39713675,
sell,0.956873315363964,0.001,ok,485,1.58526797 ETH,1706218381155500544,1706218381155500545,0.6522911051213214,0.43046314,
sell,0.962264150943497,0.001,ok,486,1.58426797 ETH,1706218385182032384,1706218385182032385,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,487,1.58326797 ETH,1706218389183398400,1706218389183398401,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,488,1.58226797 ETH,1706218393184764416,1706218393184764417,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,489,1.58126797 ETH,1706218397219684864,1706218397219684865,0.6576819407008543,0.43074632,
sell,0.962264150943497,0.001,ok,490,1.58026797 ETH,1706218401288159744,1706218401288159745,0.6576819407008543,0.43074632,
sell,0.9973045822102904,0.001,ok,491,1.57926797 ETH,1706218405348246016,1706218405348246017,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,492,1.57826797 ETH,1706218409567715840,1706218409567715841,0.6927223719676476,0.4325335,
sell,0.9973045822102904,0.001,ok,493,1.57726797 ETH,1706218413585859072,1706218413585859073,0.6927223719676476,0.4325335,
sell,1.0,0.001,ok,494,1.57626797 ETH,1706218417562059264,1706218417562059265,0.6954177897573572,0.43266726,
sell,1.0,0.001,ok,495,1.57526797 ETH,1706218421546648064,1706218421546648065,0.6954177897573572,0.43266726,
sell,0.983827493261515,0.001,ok,496,1.57426797 ETH,1706218425875169792,1706218425875169793,0.6792452830188722,0.43185687,
sell,0.9865229110513384,0.001,ok,497,1.57326797 ETH,1706218429851369984,1706218429851369985,0.6819407008086957,0.4319933,
sell,0.6981132075471805,0.001,ok,498,1.57226797 ETH,1706218433861124608,1706218433861124609,0.39353099730453783,0.41367662,
sell,0.9865229110513384,0.001,ok,499,1.57126797 ETH,1706218437812158976,1706218437812158977,0.6819407008086957,0.4319933,
sell,0.9865229110513384,0.001,ok,500,1.57026797 ETH,1706218441847079424,1706218441847079425,0.6819407008086957,0.4319933,
